fold,id,true_label,pred_label,correct,assigned_topic,topic_label
1,ulreung-0209,ko,ko,True,0,0_praise_sorrow_god_soul
1,gn.goseong-0531,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
1,hadong-0136,ko,ko,True,0,0_praise_sorrow_god_soul
1,sancheong-0443,ko,ko,True,0,0_praise_sorrow_god_soul
1,samcheok-1209,ko,ko,True,0,0_praise_sorrow_god_soul
1,milyang-1009,ko,ko,True,0,0_praise_sorrow_god_soul
1,yeocheon-0326,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,yangyang-1805,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
1,uljin-0719,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
1,goheung-0221,ko,ko,True,0,0_praise_sorrow_god_soul
1,dalseong-0335,ko,ko,True,0,0_praise_sorrow_god_soul
1,bonghwa-0712,ko,ko,True,0,0_praise_sorrow_god_soul
1,bonghwa-0312,ko,ko,True,9,9_lullaby lullaby_lullaby_sleeping lullaby_lullaby sleeping
1,gokseong-0413,ko,ko,True,0,0_praise_sorrow_god_soul
1,hwasun-0312,ko,ko,True,23,23_spindle_spinning_rooster_spin
1,ulreung-0224,ko,ko,True,0,0_praise_sorrow_god_soul
1,naju-0332,ko,ko,True,0,0_praise_sorrow_god_soul
1,seungju-0319,ko,ko,True,0,0_praise_sorrow_god_soul
1,sancheong-0441,ko,ko,True,0,0_praise_sorrow_god_soul
1,jangheung-0515,ko,ko,True,0,0_praise_sorrow_god_soul
1,haenam-0128,ko,ko,True,0,0_praise_sorrow_god_soul
1,jindo-0108,ko,ko,True,0,0_praise_sorrow_god_soul
1,hwasun-0311,ko,ko,True,0,0_praise_sorrow_god_soul
1,chilgok-0301,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,hampyeong-0612,ko,ko,True,0,0_praise_sorrow_god_soul
1,namwon-0713,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,boseong-0138,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,cheolwon-0812,ko,ko,True,0,0_praise_sorrow_god_soul
1,yecheon-0423,ko,ko,True,0,0_praise_sorrow_god_soul
1,naju-0212,ko,ko,True,0,0_praise_sorrow_god_soul
1,goheung-0112,ko,ko,True,0,0_praise_sorrow_god_soul
1,wando-0223,ko,uk,False,21,21_bark_shouts_trees_flee
1,chilgok-0317,ko,ko,True,0,0_praise_sorrow_god_soul
1,haenam-0130,ko,ko,True,0,0_praise_sorrow_god_soul
1,geumsan-0917,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
1,cheolwon-1051,ko,ko,True,22,22_weaving song_song weaving_fairy_sound dragon
1,imsil-0218,ko,ko,True,22,22_weaving song_song weaving_fairy_sound dragon
1,hampyeong-0443,ko,ko,True,0,0_praise_sorrow_god_soul
1,goheung-0110,ko,ko,True,0,0_praise_sorrow_god_soul
1,yeongil-0512,ko,nl,False,25,25_little wine_heaven_drink little_lord god
1,mungyeong-0510,ko,ko,True,0,0_praise_sorrow_god_soul
1,seungju-0112,ko,ko,True,0,0_praise_sorrow_god_soul
1,cheolwon-1205,ko,ko,True,0,0_praise_sorrow_god_soul
1,yeonggwang-0238,ko,ko,True,0,0_praise_sorrow_god_soul
1,jangsu-0113,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,jangheung-0509,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,haenam-0433,ko,ko,True,0,0_praise_sorrow_god_soul
1,geoje-0417,ko,ko,True,0,0_praise_sorrow_god_soul
1,hamyang-0106,ko,ko,True,0,0_praise_sorrow_god_soul
1,tongyeong-0625,ko,ko,True,0,0_praise_sorrow_god_soul
1,jangseong-0538,ko,ko,True,0,0_praise_sorrow_god_soul
1,jungwon-0338,ko,ko,True,0,0_praise_sorrow_god_soul
1,tongyeong-0614,ko,ko,True,0,0_praise_sorrow_god_soul
1,yangyang-0510,ko,ko,True,0,0_praise_sorrow_god_soul
1,hampyeong-0517,ko,ko,True,0,0_praise_sorrow_god_soul
1,yeongam-0516,ko,ko,True,0,0_praise_sorrow_god_soul
1,nonsan-0105,ko,ko,True,0,0_praise_sorrow_god_soul
1,euiseong-0232,ko,ko,True,0,0_praise_sorrow_god_soul
1,daejeon-0511,ko,ko,True,0,0_praise_sorrow_god_soul
1,young_wedding_both_349,nl,ko,False,0,0_praise_sorrow_god_soul
1,young_wedding_both_368,nl,ko,False,0,0_praise_sorrow_god_soul
1,young_wedding_both_373,nl,ko,False,0,0_praise_sorrow_god_soul
1,young_wedding_both_374,nl,ko,False,0,0_praise_sorrow_god_soul
1,young_wedding_both_382,nl,ko,False,0,0_praise_sorrow_god_soul
1,young_wedding_both_389,nl,ko,False,0,0_praise_sorrow_god_soul
1,young_wedding_both_392,nl,ko,False,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,young_wedding_both_393,nl,ko,False,0,0_praise_sorrow_god_soul
1,young_wedding_both_397,nl,ko,False,23,23_spindle_spinning_rooster_spin
1,young_wedding_both_398,nl,ko,False,0,0_praise_sorrow_god_soul
1,young_wedding_both_401,nl,ko,False,0,0_praise_sorrow_god_soul
1,young_wedding_both_403,nl,ko,False,24,24_rice cake_rice fields_arirang arariyo_sangju
1,young_wedding_both_407,nl,nl,True,25,25_little wine_heaven_drink little_lord god
1,young_wedding_both_421,nl,nl,True,28,28_joyful spirit_bride_feast_noblemen
1,young_wedding_both_429,nl,nl,True,25,25_little wine_heaven_drink little_lord god
1,young_wedding_both_431,nl,ko,False,24,24_rice cake_rice fields_arirang arariyo_sangju
1,young_wedding_both_434,nl,ko,False,24,24_rice cake_rice fields_arirang arariyo_sangju
1,young_wedding_both_439,nl,ko,False,17,17_seaman_sailing_sailors_dear fatherland
1,young_wedding_both_440,nl,nl,True,25,25_little wine_heaven_drink little_lord god
1,young_wedding_both_441,nl,nl,True,25,25_little wine_heaven_drink little_lord god
1,young_wedding_both_447,nl,ko,False,24,24_rice cake_rice fields_arirang arariyo_sangju
1,young_wedding_both_451,nl,ko,False,0,0_praise_sorrow_god_soul
1,young_wedding_both_456,nl,nl,True,25,25_little wine_heaven_drink little_lord god
1,young_wedding_both_457,nl,ko,False,0,0_praise_sorrow_god_soul
1,young_wedding_both_458,nl,nl,True,25,25_little wine_heaven_drink little_lord god
1,young_wedding_both_464,nl,nl,True,25,25_little wine_heaven_drink little_lord god
1,young_wedding_both_476,nl,ko,False,23,23_spindle_spinning_rooster_spin
1,young_wedding_both_482,nl,nl,True,28,28_joyful spirit_bride_feast_noblemen
1,young_wedding_both_484,nl,ko,False,0,0_praise_sorrow_god_soul
1,young_wedding_both_493,nl,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1404,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1407,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1409,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1416,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1419,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1420,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1427,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1430,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1441,uk,nl,False,25,25_little wine_heaven_drink little_lord god
1,Pod_1444,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1445,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1459,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1467,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1468,uk,ko,False,13,13_lullaby baby_lullaby_lullaby lullaby_lullaby little
1,Pod_1474,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1478,uk,uk,True,19,19_widow_widow widow_allow mother_green meadow
1,Pod_1495,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1498,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1505,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1520,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1522,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1524,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1527,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1528,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1531,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1535,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1544,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1546,uk,nl,False,25,25_little wine_heaven_drink little_lord god
1,Pod_1548,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1557,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1565,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1572,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1573,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1581,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1586,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1587,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1591,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1596,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1597,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1601,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1602,uk,ko,False,23,23_spindle_spinning_rooster_spin
1,Pod_1605,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1606,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1612,uk,ko,False,0,0_praise_sorrow_god_soul
1,Pod_1615,uk,nl,False,25,25_little wine_heaven_drink little_lord god
1,Vol_65,uk,ko,False,0,0_praise_sorrow_god_soul
1,Vol_68,uk,ko,False,0,0_praise_sorrow_god_soul
1,Vol_70,uk,ko,False,0,0_praise_sorrow_god_soul
1,Vol_71,uk,ko,False,0,0_praise_sorrow_god_soul
1,Vol_82,uk,ko,False,0,0_praise_sorrow_god_soul
1,Vol_88,uk,ko,False,0,0_praise_sorrow_god_soul
1,Vol_91,uk,ko,False,0,0_praise_sorrow_god_soul
2,Erb_1815,cs,cs,True,25,25_little wine_heaven_drink little_lord god
2,Erb_1816,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_1818,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_1828,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_1839,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_1840,cs,ko,False,23,23_spindle_spinning_rooster_spin
2,Erb_1872,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_1873,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_1890,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_1893,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_1917,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_1918,cs,ko,False,12,12_dear maiden_praise_roses_joyful
2,Erb_1929,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_1934,cs,cs,True,26,26_beautiful hay_mowed hay_hay_sheepfold
2,Erb_1955,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_1959,cs,cs,True,25,25_little wine_heaven_drink little_lord god
2,Erb_1969,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_1980,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_1981,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_1993,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_2036,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_2051,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_2054,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_2055,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_2062,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_2067,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_2070,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_2077,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_2088,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_2089,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_2095,cs,cs,True,25,25_little wine_heaven_drink little_lord god
2,Erb_2106,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_2112,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_2119,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_2120,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_2124,cs,cs,True,18,18_want farmer_pepíček_praises_horses
2,Erb_2130,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_2131,cs,cs,True,18,18_want farmer_pepíček_praises_horses
2,Erb_2137,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_2153,cs,ko,False,0,0_praise_sorrow_god_soul
2,Erb_2171,cs,cs,True,25,25_little wine_heaven_drink little_lord god
2,THB_100,cs,ko,False,0,0_praise_sorrow_god_soul
2,e000099700006,et,cs,False,26,26_beautiful hay_mowed hay_hay_sheepfold
2,e000123260005,et,cs,False,26,26_beautiful hay_mowed hay_hay_sheepfold
2,e000598850000,et,cs,False,18,18_want farmer_pepíček_praises_horses
2,e000613860003,et,ko,False,0,0_praise_sorrow_god_soul
2,era201103470003,et,ko,False,0,0_praise_sorrow_god_soul
2,era202403770004,et,ko,False,0,0_praise_sorrow_god_soul
2,eys0506170036,et,ko,False,0,0_praise_sorrow_god_soul
2,eys0716160145,et,uk,False,19,19_widow_widow widow_allow mother_green meadow
2,eys0723150096,et,ko,False,23,23_spindle_spinning_rooster_spin
2,eys0806100140,et,ko,False,0,0_praise_sorrow_god_soul
2,eys0806880268,et,ko,False,24,24_rice cake_rice fields_arirang arariyo_sangju
2,eys0808150447,et,ko,False,0,0_praise_sorrow_god_soul
2,eys0808210454,et,ko,False,0,0_praise_sorrow_god_soul
2,eys0909490011,et,ko,False,0,0_praise_sorrow_god_soul
2,eys0922830094,et,cs,False,25,25_little wine_heaven_drink little_lord god
2,h10101990032,et,ko,False,0,0_praise_sorrow_god_soul
2,h10102450128,et,ko,False,0,0_praise_sorrow_god_soul
2,h21403410004,et,ko,False,0,0_praise_sorrow_god_soul
2,h22609160021,et,ko,False,25,25_little wine_heaven_drink little_lord god
2,h30400830001,et,cs,False,25,25_little wine_heaven_drink little_lord god
2,yeongdong-0104,ko,ko,True,0,0_praise_sorrow_god_soul
2,jindo-0543,ko,ko,True,0,0_praise_sorrow_god_soul
2,namhae-0205,ko,cs,False,25,25_little wine_heaven_drink little_lord god
2,yangyang-1208,ko,ko,True,3,3_farming_harvest_crescent moon_moon crescent
2,seosan-0204,ko,ko,True,0,0_praise_sorrow_god_soul
2,sinan-0721,ko,ko,True,0,0_praise_sorrow_god_soul
2,yeongcheon-0223,ko,ko,True,0,0_praise_sorrow_god_soul
2,muju-0713,ko,ko,True,0,0_praise_sorrow_god_soul
2,eumseong-0512,ko,ko,True,0,0_praise_sorrow_god_soul
2,damyang-0419,ko,ko,True,0,0_praise_sorrow_god_soul
2,milyang-1008,ko,ko,True,0,0_praise_sorrow_god_soul
2,pyeongchang-1112,ko,ko,True,0,0_praise_sorrow_god_soul
2,bonghwa-0204,ko,ko,True,0,0_praise_sorrow_god_soul
2,bonghwa-0707,ko,ko,True,0,0_praise_sorrow_god_soul
2,jeongseon-1316,ko,ko,True,0,0_praise_sorrow_god_soul
2,cheongsong-0521,ko,ko,True,0,0_praise_sorrow_god_soul
2,gw.goseong-0516,ko,ko,True,0,0_praise_sorrow_god_soul
2,yangyang-0511,ko,ko,True,0,0_praise_sorrow_god_soul
2,pyeongchang-0806,ko,ko,True,0,0_praise_sorrow_god_soul
2,yeongdeok-0207,ko,ko,True,22,22_weaving song_song weaving_fairy_sound dragon
2,muju-0704,ko,ko,True,0,0_praise_sorrow_god_soul
2,gangjin-0716,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
2,tongyeong-0304,ko,ko,True,0,0_praise_sorrow_god_soul
2,uljin-0115,ko,ko,True,0,0_praise_sorrow_god_soul
2,boeun-0211,ko,ko,True,9,9_lullaby lullaby_lullaby_sleeping lullaby_lullaby sleeping
2,yeocheon-0227,ko,nl,False,28,28_joyful spirit_bride_feast_noblemen
2,jeongseon-1111,ko,ko,True,0,0_praise_sorrow_god_soul
2,wando-0718,ko,ko,True,9,9_lullaby lullaby_lullaby_sleeping lullaby_lullaby sleeping
2,jangsu-0342,ko,cs,False,25,25_little wine_heaven_drink little_lord god
2,daejeon-0510,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
2,eumseong-0518,ko,ko,True,0,0_praise_sorrow_god_soul
2,seongju-0143,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
2,hwacheon-0209,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
2,jeongseon-0726,ko,ko,True,0,0_praise_sorrow_god_soul
2,yeongcheon-0120,ko,ko,True,0,0_praise_sorrow_god_soul
2,haman-0128,ko,ko,True,0,0_praise_sorrow_god_soul
2,chilgok-0318,ko,ko,True,0,0_praise_sorrow_god_soul
2,bukjeju-1512,ko,ko,True,0,0_praise_sorrow_god_soul
2,boseong-0135,ko,ko,True,0,0_praise_sorrow_god_soul
2,muju-0703,ko,ko,True,0,0_praise_sorrow_god_soul
2,jungwon-0335,ko,ko,True,0,0_praise_sorrow_god_soul
2,dalseong-0302,ko,ko,True,22,22_weaving song_song weaving_fairy_sound dragon
2,mungyeong-0317,ko,ko,True,0,0_praise_sorrow_god_soul
2,jangheung-0411,ko,ko,True,0,0_praise_sorrow_god_soul
2,yanggu-0435,ko,ko,True,0,0_praise_sorrow_god_soul
2,milyang-0604,ko,cs,False,26,26_beautiful hay_mowed hay_hay_sheepfold
2,muan-0705,ko,ko,True,0,0_praise_sorrow_god_soul
2,seungju-0340,ko,ko,True,0,0_praise_sorrow_god_soul
2,pyeongchang-1114,ko,ko,True,3,3_farming_harvest_crescent moon_moon crescent
2,yangyang-2101,ko,ko,True,0,0_praise_sorrow_god_soul
2,yeongam-0218,ko,ko,True,0,0_praise_sorrow_god_soul
2,yangyang-0314,ko,ko,True,3,3_farming_harvest_crescent moon_moon crescent
2,naju-0411,ko,ko,True,0,0_praise_sorrow_god_soul
2,euiseong-0231,ko,ko,True,0,0_praise_sorrow_god_soul
2,hamyang-0140,ko,ko,True,0,0_praise_sorrow_god_soul
2,yecheon-0424,ko,ko,True,0,0_praise_sorrow_god_soul
2,sangju-1008,ko,ko,True,0,0_praise_sorrow_god_soul
2,boseong-0126,ko,cs,False,25,25_little wine_heaven_drink little_lord god
2,yangyang-2103,ko,ko,True,0,0_praise_sorrow_god_soul
2,seongju-0827,ko,ko,True,22,22_weaving song_song weaving_fairy_sound dragon
2,haenam-0414,ko,ko,True,0,0_praise_sorrow_god_soul
2,goheung-0115,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
2,samcheok-1001,ko,ko,True,0,0_praise_sorrow_god_soul
2,yeongam-0514,ko,ko,True,20,20_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
2,gimhae-0304,ko,ko,True,0,0_praise_sorrow_god_soul
2,gunwi-0239,ko,ko,True,0,0_praise_sorrow_god_soul
2,geoje-0618,ko,ko,True,0,0_praise_sorrow_god_soul
2,seocheon-0720,ko,ko,True,0,0_praise_sorrow_god_soul
2,bonghwa-0711,ko,ko,True,0,0_praise_sorrow_god_soul
2,tongyeong-0710,ko,ko,True,24,24_rice cake_rice fields_arirang arariyo_sangju
2,imsil-0209,ko,ko,True,0,0_praise_sorrow_god_soul
2,cheongdo-0705,ko,ko,True,0,0_praise_sorrow_god_soul
2,hapcheon-0509,ko,ko,True,0,0_praise_sorrow_god_soul
2,yecheon-0821,ko,uk,False,19,19_widow_widow widow_allow mother_green meadow
2,damyang-0115,ko,ko,True,0,0_praise_sorrow_god_soul
2,sinan-1121,ko,ko,True,0,0_praise_sorrow_god_soul
2,boryeong-0231,ko,ko,True,0,0_praise_sorrow_god_soul
2,dalseong-0307,ko,ko,True,0,0_praise_sorrow_god_soul
2,namhae-0219,ko,ko,True,0,0_praise_sorrow_god_soul
