fold,id,true_label,pred_label,correct,assigned_topic,topic_label
2,jindo-0543,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
2,namhae-0205,ko,nl,False,13,13_september_thirty_march_summer
2,yangyang-1208,ko,ko,True,2,2_married life_sister_husband_mother law
2,seosan-0204,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,sinan-0721,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,yeongcheon-0223,ko,ko,True,2,2_married life_sister_husband_mother law
2,muju-0713,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
2,eumseong-0512,ko,ko,True,2,2_married life_sister_husband_mother law
2,damyang-0419,ko,ko,True,2,2_married life_sister_husband_mother law
2,milyang-1008,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
2,pyeongchang-1112,ko,ko,True,2,2_married life_sister_husband_mother law
2,bonghwa-0204,ko,ko,True,2,2_married life_sister_husband_mother law
2,bonghwa-0707,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,jeongseon-1316,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,cheongsong-0521,ko,ko,True,2,2_married life_sister_husband_mother law
2,gw.goseong-0516,ko,ko,True,2,2_married life_sister_husband_mother law
2,yangyang-0511,ko,ko,True,2,2_married life_sister_husband_mother law
2,pyeongchang-0806,ko,ko,True,2,2_married life_sister_husband_mother law
2,yeongdeok-0207,ko,ko,True,2,2_married life_sister_husband_mother law
2,muju-0704,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
2,gangjin-0716,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
2,tongyeong-0304,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,uljin-0115,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,boeun-0211,ko,et,False,9,9_wreath_wreaths_wreath wreath_periwinkle
2,yeocheon-0227,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
2,jeongseon-1111,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,wando-0718,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,jangsu-0342,ko,et,False,18,18_farmer_rye_oats_horses
2,daejeon-0510,ko,et,False,2,2_married life_sister_husband_mother law
2,eumseong-0518,ko,ko,True,2,2_married life_sister_husband_mother law
2,seongju-0143,ko,uk,False,6,6_poplar_eyebrows_bright_boast
2,hwacheon-0209,ko,ko,True,2,2_married life_sister_husband_mother law
2,jeongseon-0726,ko,ko,True,2,2_married life_sister_husband_mother law
2,yeongcheon-0120,ko,ko,True,2,2_married life_sister_husband_mother law
2,haman-0128,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,chilgok-0318,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,bukjeju-1512,ko,ko,True,2,2_married life_sister_husband_mother law
2,boseong-0135,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,muju-0703,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,jungwon-0335,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,dalseong-0302,ko,ko,True,2,2_married life_sister_husband_mother law
2,mungyeong-0317,ko,ko,True,2,2_married life_sister_husband_mother law
2,jangheung-0411,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
2,yanggu-0435,ko,et,False,14,14_gyeongsang_jeolla_country_blow
2,milyang-0604,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,muan-0705,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,seungju-0340,ko,ko,True,18,18_farmer_rye_oats_horses
2,pyeongchang-1114,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,yangyang-2101,ko,ko,True,2,2_married life_sister_husband_mother law
2,yeongam-0218,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
2,yangyang-0314,ko,ko,True,2,2_married life_sister_husband_mother law
2,naju-0411,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
2,euiseong-0231,ko,ko,True,2,2_married life_sister_husband_mother law
2,hamyang-0140,ko,et,False,7,7_street_streets_fence_corner
2,yecheon-0424,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,sangju-1008,ko,ko,True,13,13_september_thirty_march_summer
2,boseong-0126,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,yangyang-2103,ko,cs,False,11,11_little horses_horses_maids_altar
2,seongju-0827,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,haenam-0414,ko,ko,True,13,13_september_thirty_march_summer
2,goheung-0115,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,samcheok-1001,ko,ko,True,2,2_married life_sister_husband_mother law
2,yeongam-0514,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,gimhae-0304,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,gunwi-0239,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
2,geoje-0618,ko,cs,False,11,11_little horses_horses_maids_altar
2,seocheon-0720,ko,et,False,2,2_married life_sister_husband_mother law
2,bonghwa-0711,ko,ko,True,2,2_married life_sister_husband_mother law
2,tongyeong-0710,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,imsil-0209,ko,et,False,7,7_street_streets_fence_corner
2,cheongdo-0705,ko,ko,True,2,2_married life_sister_husband_mother law
2,hapcheon-0509,ko,ko,True,2,2_married life_sister_husband_mother law
2,yecheon-0821,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,damyang-0115,ko,et,False,9,9_wreath_wreaths_wreath wreath_periwinkle
2,sinan-1121,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,boryeong-0231,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
2,dalseong-0307,ko,ko,True,2,2_married life_sister_husband_mother law
2,namhae-0219,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,muju-0401,ko,ko,True,13,13_september_thirty_march_summer
2,naju-0331,ko,uk,False,0,0_dear_sorrow_wish_weaving
2,sinan-0118,ko,cs,False,18,18_farmer_rye_oats_horses
2,sacheon-0210,ko,ko,True,14,14_gyeongsang_jeolla_country_blow
2,bukjeju-0219,ko,ko,True,2,2_married life_sister_husband_mother law
