fold,id,true_label,pred_label,correct,assigned_topic,topic_label
1,Pod_1404,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1407,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1409,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1416,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1419,uk,nl,False,8,8_bride_wedding_maidens_marriage
1,Pod_1420,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1427,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1430,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1441,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1444,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1445,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1459,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1467,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1468,uk,ko,False,6,6_village_skirt_autumn_bread
1,Pod_1474,uk,ko,False,5,5_hwanghae_flowers_river_bloom flowers
1,Pod_1478,uk,ko,False,6,6_village_skirt_autumn_bread
1,Pod_1495,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1498,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1505,uk,ko,False,3,3_servant_servants_piet_dip
1,Pod_1520,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1522,uk,nl,False,8,8_bride_wedding_maidens_marriage
1,Pod_1524,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1527,uk,ko,False,6,6_village_skirt_autumn_bread
1,Pod_1528,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1531,uk,nl,False,8,8_bride_wedding_maidens_marriage
1,Pod_1535,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1544,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1546,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1548,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1557,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1565,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1572,uk,cs,False,7,7_tended herd_servant_plow_shepherd
1,Pod_1573,uk,ko,False,6,6_village_skirt_autumn_bread
1,Pod_1581,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1586,uk,nl,False,8,8_bride_wedding_maidens_marriage
1,Pod_1587,uk,nl,False,8,8_bride_wedding_maidens_marriage
1,Pod_1591,uk,nl,False,8,8_bride_wedding_maidens_marriage
1,Pod_1596,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1597,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1601,uk,nl,False,8,8_bride_wedding_maidens_marriage
1,Pod_1602,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Pod_1605,uk,ko,False,6,6_village_skirt_autumn_bread
1,Pod_1606,uk,ko,False,4,4_little birds_horses_horse_poor parish
1,Pod_1612,uk,ko,False,6,6_village_skirt_autumn_bread
1,Pod_1615,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Vol_65,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Vol_68,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Vol_70,uk,cs,False,7,7_tended herd_servant_plow_shepherd
1,Vol_71,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Vol_82,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Vol_88,uk,ko,False,0,0_spirit_flowers_maiden_wind
1,Vol_91,uk,ko,False,0,0_spirit_flowers_maiden_wind
2,Erb_1815,cs,ko,False,8,8_bride_wedding_maidens_marriage
2,Erb_1816,cs,ko,False,4,4_little birds_horses_horse_poor parish
2,Erb_1818,cs,ko,False,0,0_spirit_flowers_maiden_wind
2,Erb_1828,cs,ko,False,0,0_spirit_flowers_maiden_wind
2,Erb_1839,cs,ko,False,7,7_tended herd_servant_plow_shepherd
2,Erb_1840,cs,nl,False,8,8_bride_wedding_maidens_marriage
2,Erb_1872,cs,ko,False,6,6_village_skirt_autumn_bread
2,Erb_1873,cs,ko,False,0,0_spirit_flowers_maiden_wind
2,Erb_1890,cs,ko,False,0,0_spirit_flowers_maiden_wind
2,Erb_1893,cs,ko,False,7,7_tended herd_servant_plow_shepherd
2,Erb_1917,cs,ko,False,0,0_spirit_flowers_maiden_wind
2,Erb_1918,cs,ko,False,0,0_spirit_flowers_maiden_wind
2,Erb_1929,cs,ko,False,0,0_spirit_flowers_maiden_wind
2,Erb_1934,cs,ko,False,7,7_tended herd_servant_plow_shepherd
2,Erb_1955,cs,ko,False,0,0_spirit_flowers_maiden_wind
2,Erb_1959,cs,ko,False,6,6_village_skirt_autumn_bread
2,Erb_1969,cs,ko,False,6,6_village_skirt_autumn_bread
2,Erb_1980,cs,nl,False,8,8_bride_wedding_maidens_marriage
2,Erb_1981,cs,ko,False,6,6_village_skirt_autumn_bread
2,Erb_1993,cs,ko,False,0,0_spirit_flowers_maiden_wind
2,Erb_2036,cs,nl,False,8,8_bride_wedding_maidens_marriage
2,Erb_2051,cs,ko,False,0,0_spirit_flowers_maiden_wind
2,Erb_2054,cs,nl,False,8,8_bride_wedding_maidens_marriage
2,Erb_2055,cs,ko,False,0,0_spirit_flowers_maiden_wind
2,Erb_2062,cs,nl,False,8,8_bride_wedding_maidens_marriage
2,Erb_2067,cs,ko,False,6,6_village_skirt_autumn_bread
2,Erb_2070,cs,ko,False,0,0_spirit_flowers_maiden_wind
2,Erb_2077,cs,ko,False,0,0_spirit_flowers_maiden_wind
2,Erb_2088,cs,nl,False,8,8_bride_wedding_maidens_marriage
2,Erb_2089,cs,ko,False,6,6_village_skirt_autumn_bread
2,Erb_2095,cs,ko,False,0,0_spirit_flowers_maiden_wind
2,Erb_2106,cs,ko,False,0,0_spirit_flowers_maiden_wind
2,Erb_2112,cs,ko,False,0,0_spirit_flowers_maiden_wind
2,Erb_2119,cs,ko,False,6,6_village_skirt_autumn_bread
2,Erb_2120,cs,ko,False,0,0_spirit_flowers_maiden_wind
2,Erb_2124,cs,ko,False,0,0_spirit_flowers_maiden_wind
2,Erb_2130,cs,ko,False,0,0_spirit_flowers_maiden_wind
2,Erb_2131,cs,ko,False,6,6_village_skirt_autumn_bread
2,Erb_2137,cs,ko,False,6,6_village_skirt_autumn_bread
2,Erb_2153,cs,ko,False,0,0_spirit_flowers_maiden_wind
2,Erb_2171,cs,ko,False,0,0_spirit_flowers_maiden_wind
2,THB_100,cs,ko,False,0,0_spirit_flowers_maiden_wind
2,e000099700006,et,nl,False,8,8_bride_wedding_maidens_marriage
2,e000123260005,et,ko,False,0,0_spirit_flowers_maiden_wind
2,e000598850000,et,ko,False,7,7_tended herd_servant_plow_shepherd
2,e000613860003,et,ko,False,0,0_spirit_flowers_maiden_wind
2,era201103470003,et,ko,False,0,0_spirit_flowers_maiden_wind
2,era202403770004,et,ko,False,0,0_spirit_flowers_maiden_wind
2,eys0506170036,et,ko,False,8,8_bride_wedding_maidens_marriage
2,eys0716160145,et,ko,False,0,0_spirit_flowers_maiden_wind
2,eys0723150096,et,ko,False,0,0_spirit_flowers_maiden_wind
2,eys0806100140,et,ko,False,0,0_spirit_flowers_maiden_wind
2,eys0806880268,et,ko,False,0,0_spirit_flowers_maiden_wind
2,eys0808150447,et,nl,False,8,8_bride_wedding_maidens_marriage
2,eys0808210454,et,ko,False,4,4_little birds_horses_horse_poor parish
2,eys0909490011,et,ko,False,0,0_spirit_flowers_maiden_wind
2,eys0922830094,et,ko,False,8,8_bride_wedding_maidens_marriage
2,h10101990032,et,ko,False,0,0_spirit_flowers_maiden_wind
2,h10102450128,et,ko,False,6,6_village_skirt_autumn_bread
2,h21403410004,et,ko,False,3,3_servant_servants_piet_dip
2,h22609160021,et,ko,False,7,7_tended herd_servant_plow_shepherd
2,h30400830001,et,ko,False,8,8_bride_wedding_maidens_marriage
2,yeongdong-0104,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,jindo-0543,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,namhae-0205,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,yangyang-1208,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,seosan-0204,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,sinan-0721,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,yeongcheon-0223,ko,nl,False,8,8_bride_wedding_maidens_marriage
2,muju-0713,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,eumseong-0512,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,damyang-0419,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,milyang-1008,ko,ko,True,8,8_bride_wedding_maidens_marriage
2,pyeongchang-1112,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,bonghwa-0204,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,bonghwa-0707,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,jeongseon-1316,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,cheongsong-0521,ko,ko,True,6,6_village_skirt_autumn_bread
2,gw.goseong-0516,ko,ko,True,6,6_village_skirt_autumn_bread
2,yangyang-0511,ko,ko,True,6,6_village_skirt_autumn_bread
2,pyeongchang-0806,ko,nl,False,8,8_bride_wedding_maidens_marriage
2,yeongdeok-0207,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,muju-0704,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,gangjin-0716,ko,ko,True,6,6_village_skirt_autumn_bread
2,tongyeong-0304,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,uljin-0115,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,boeun-0211,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
2,yeocheon-0227,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
2,jeongseon-1111,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,wando-0718,ko,ko,True,6,6_village_skirt_autumn_bread
2,jangsu-0342,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,daejeon-0510,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,eumseong-0518,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,seongju-0143,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,hwacheon-0209,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,jeongseon-0726,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
2,yeongcheon-0120,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,haman-0128,ko,nl,False,8,8_bride_wedding_maidens_marriage
2,chilgok-0318,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,bukjeju-1512,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,boseong-0135,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,muju-0703,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,jungwon-0335,ko,ko,True,6,6_village_skirt_autumn_bread
2,dalseong-0302,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,mungyeong-0317,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
2,jangheung-0411,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
2,yanggu-0435,ko,ko,True,7,7_tended herd_servant_plow_shepherd
2,milyang-0604,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,muan-0705,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,seungju-0340,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,pyeongchang-1114,ko,nl,False,8,8_bride_wedding_maidens_marriage
2,yangyang-2101,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,yeongam-0218,ko,ko,True,6,6_village_skirt_autumn_bread
2,yangyang-0314,ko,ko,True,2,2_servants_piet_books_dip
2,naju-0411,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
2,euiseong-0231,ko,ko,True,8,8_bride_wedding_maidens_marriage
2,hamyang-0140,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,yecheon-0424,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,sangju-1008,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
2,boseong-0126,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
2,yangyang-2103,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
2,seongju-0827,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,haenam-0414,ko,ko,True,5,5_hwanghae_flowers_river_bloom flowers
2,goheung-0115,ko,ko,True,6,6_village_skirt_autumn_bread
2,samcheok-1001,ko,ko,True,6,6_village_skirt_autumn_bread
2,yeongam-0514,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,gimhae-0304,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,gunwi-0239,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,geoje-0618,ko,ko,True,6,6_village_skirt_autumn_bread
2,seocheon-0720,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,bonghwa-0711,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,tongyeong-0710,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,imsil-0209,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,cheongdo-0705,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,hapcheon-0509,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,yecheon-0821,ko,nl,False,8,8_bride_wedding_maidens_marriage
2,damyang-0115,ko,ko,True,7,7_tended herd_servant_plow_shepherd
2,sinan-1121,ko,ko,True,8,8_bride_wedding_maidens_marriage
2,boryeong-0231,ko,ko,True,6,6_village_skirt_autumn_bread
2,dalseong-0307,ko,ko,True,0,0_spirit_flowers_maiden_wind
2,namhae-0219,ko,ko,True,6,6_village_skirt_autumn_bread
2,muju-0401,ko,ko,True,6,6_village_skirt_autumn_bread
