fold,id,true_label,pred_label,correct,assigned_topic,topic_label
1,geochang-0315,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,yeonggwang-0609,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
1,yeongil-0524,ko,uk,False,0,0_fate_weaving_wind_song
1,samcheok-1012,ko,uk,False,0,0_fate_weaving_wind_song
1,inje-0105,ko,uk,False,0,0_fate_weaving_wind_song
1,gimhae-0212,ko,uk,False,0,0_fate_weaving_wind_song
1,ulreung-0209,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
1,gn.goseong-0531,ko,uk,False,0,0_fate_weaving_wind_song
1,hadong-0136,ko,uk,False,0,0_fate_weaving_wind_song
1,sancheong-0443,ko,uk,False,0,0_fate_weaving_wind_song
1,samcheok-1209,ko,uk,False,0,0_fate_weaving_wind_song
1,milyang-1009,ko,uk,False,0,0_fate_weaving_wind_song
1,yeocheon-0326,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,yangyang-1805,ko,uk,False,0,0_fate_weaving_wind_song
1,uljin-0719,ko,uk,False,0,0_fate_weaving_wind_song
1,goheung-0221,ko,ko,True,24,24_lullaby baby_baby lullaby_lullaby little_lullaby
1,dalseong-0335,ko,uk,False,0,0_fate_weaving_wind_song
1,bonghwa-0712,ko,uk,False,0,0_fate_weaving_wind_song
1,bonghwa-0312,ko,et,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
1,gokseong-0413,ko,uk,False,0,0_fate_weaving_wind_song
1,hwasun-0312,ko,uk,False,0,0_fate_weaving_wind_song
1,ulreung-0224,ko,uk,False,0,0_fate_weaving_wind_song
1,naju-0332,ko,uk,False,0,0_fate_weaving_wind_song
1,seungju-0319,ko,uk,False,0,0_fate_weaving_wind_song
1,sancheong-0441,ko,uk,False,0,0_fate_weaving_wind_song
1,jangheung-0515,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
1,haenam-0128,ko,uk,False,0,0_fate_weaving_wind_song
1,jindo-0108,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
1,hwasun-0311,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
1,chilgok-0301,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,hampyeong-0612,ko,uk,False,31,31_lullaby_lullaby lullaby_lullaby little_lullaby baby
1,namwon-0713,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,boseong-0138,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,cheolwon-0812,ko,uk,False,0,0_fate_weaving_wind_song
1,yecheon-0423,ko,uk,False,0,0_fate_weaving_wind_song
1,naju-0212,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,goheung-0112,ko,et,False,35,35_honzíček_monastery_maidens young_set beloved
1,wando-0223,ko,nl,False,20,20_bridegroom bride_bride_wedding_wedding feast
1,chilgok-0317,ko,uk,False,0,0_fate_weaving_wind_song
1,haenam-0130,ko,uk,False,0,0_fate_weaving_wind_song
1,geumsan-0917,ko,uk,False,0,0_fate_weaving_wind_song
1,cheolwon-1051,ko,ko,True,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
1,imsil-0218,ko,ko,True,24,24_lullaby baby_baby lullaby_lullaby little_lullaby
1,hampyeong-0443,ko,uk,False,0,0_fate_weaving_wind_song
1,goheung-0110,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
1,yeongil-0512,ko,ko,True,22,22_little bird_golden bird_hare_mandarin duck
1,mungyeong-0510,ko,uk,False,0,0_fate_weaving_wind_song
1,seungju-0112,ko,uk,False,0,0_fate_weaving_wind_song
1,cheolwon-1205,ko,uk,False,0,0_fate_weaving_wind_song
1,yeonggwang-0238,ko,cs,False,34,34_maids_husband home_husband_heaven
1,jangsu-0113,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,jangheung-0509,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
1,haenam-0433,ko,cs,False,26,26_love sorrow_married dear_god dear_great sorrow
1,geoje-0417,ko,uk,False,0,0_fate_weaving_wind_song
1,hamyang-0106,ko,uk,False,0,0_fate_weaving_wind_song
1,tongyeong-0625,ko,uk,False,0,0_fate_weaving_wind_song
1,jangseong-0538,ko,uk,False,0,0_fate_weaving_wind_song
1,jungwon-0338,ko,uk,False,0,0_fate_weaving_wind_song
1,tongyeong-0614,ko,uk,False,0,0_fate_weaving_wind_song
1,yangyang-0510,ko,et,False,21,21_young lad_stallions_crying young_village
1,hampyeong-0517,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
1,yeongam-0516,ko,ko,True,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
1,nonsan-0105,ko,uk,False,0,0_fate_weaving_wind_song
1,euiseong-0232,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
1,daejeon-0511,ko,cs,False,34,34_maids_husband home_husband_heaven
1,young_wedding_both_349,nl,cs,False,20,20_bridegroom bride_bride_wedding_wedding feast
1,young_wedding_both_368,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
1,young_wedding_both_373,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
1,young_wedding_both_374,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
1,young_wedding_both_382,nl,uk,False,0,0_fate_weaving_wind_song
1,young_wedding_both_389,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
1,young_wedding_both_392,nl,cs,False,20,20_bridegroom bride_bride_wedding_wedding feast
1,young_wedding_both_393,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
1,young_wedding_both_397,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
1,young_wedding_both_398,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
1,young_wedding_both_401,nl,uk,False,0,0_fate_weaving_wind_song
1,young_wedding_both_403,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
1,young_wedding_both_407,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
1,young_wedding_both_421,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
1,young_wedding_both_429,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
1,young_wedding_both_431,nl,nl,True,35,35_honzíček_monastery_maidens young_set beloved
1,young_wedding_both_434,nl,nl,True,35,35_honzíček_monastery_maidens young_set beloved
1,young_wedding_both_439,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
1,young_wedding_both_440,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
1,young_wedding_both_441,nl,nl,True,15,15_bridegroom_altar_bridesmaids_maid
1,young_wedding_both_447,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
1,young_wedding_both_451,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
1,young_wedding_both_456,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
1,young_wedding_both_457,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
1,young_wedding_both_458,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
1,young_wedding_both_464,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
1,young_wedding_both_476,nl,cs,False,34,34_maids_husband home_husband_heaven
1,young_wedding_both_482,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
1,young_wedding_both_484,nl,nl,True,20,20_bridegroom bride_bride_wedding_wedding feast
1,young_wedding_both_493,nl,uk,False,0,0_fate_weaving_wind_song
1,Pod_1404,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1407,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1409,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1416,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1419,uk,nl,False,20,20_bridegroom bride_bride_wedding_wedding feast
1,Pod_1420,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1427,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1430,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1441,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1444,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1445,uk,cs,False,34,34_maids_husband home_husband_heaven
1,Pod_1459,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1467,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1468,uk,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
1,Pod_1474,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1478,uk,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
1,Pod_1495,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1498,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1505,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1520,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1522,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1524,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1527,uk,et,False,35,35_honzíček_monastery_maidens young_set beloved
1,Pod_1528,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1531,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1535,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1544,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1546,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1548,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1557,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1565,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1572,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1573,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1581,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1586,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1587,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1591,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1596,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1597,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1601,uk,uk,True,15,15_bridegroom_altar_bridesmaids_maid
1,Pod_1602,uk,cs,False,34,34_maids_husband home_husband_heaven
1,Pod_1605,uk,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
1,Pod_1606,uk,uk,True,0,0_fate_weaving_wind_song
1,Pod_1612,uk,cs,False,34,34_maids_husband home_husband_heaven
1,Pod_1615,uk,uk,True,0,0_fate_weaving_wind_song
1,Vol_65,uk,uk,True,5,5_drowned_small tears_young cossack_sorrow
1,Vol_68,uk,uk,True,0,0_fate_weaving_wind_song
1,Vol_70,uk,uk,True,0,0_fate_weaving_wind_song
1,Vol_71,uk,et,False,35,35_honzíček_monastery_maidens young_set beloved
1,Vol_82,uk,uk,True,0,0_fate_weaving_wind_song
1,Vol_88,uk,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
1,Vol_91,uk,uk,True,0,0_fate_weaving_wind_song
2,Erb_1815,cs,cs,True,35,35_honzíček_monastery_maidens young_set beloved
2,Erb_1816,cs,uk,False,0,0_fate_weaving_wind_song
2,Erb_1818,cs,uk,False,0,0_fate_weaving_wind_song
2,Erb_1828,cs,uk,False,0,0_fate_weaving_wind_song
2,Erb_1839,cs,uk,False,0,0_fate_weaving_wind_song
2,Erb_1840,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
2,Erb_1872,cs,uk,False,0,0_fate_weaving_wind_song
2,Erb_1873,cs,uk,False,0,0_fate_weaving_wind_song
2,Erb_1890,cs,uk,False,0,0_fate_weaving_wind_song
2,Erb_1893,cs,cs,True,34,34_maids_husband home_husband_heaven
2,Erb_1917,cs,uk,False,0,0_fate_weaving_wind_song
2,Erb_1918,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
2,Erb_1929,cs,cs,True,26,26_love sorrow_married dear_god dear_great sorrow
2,Erb_1934,cs,cs,True,26,26_love sorrow_married dear_god dear_great sorrow
2,Erb_1955,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
2,Erb_1959,cs,cs,True,26,26_love sorrow_married dear_god dear_great sorrow
2,Erb_1969,cs,cs,True,27,27_parting_maiden_fair maiden_wreath
2,Erb_1980,cs,uk,False,0,0_fate_weaving_wind_song
2,Erb_1981,cs,cs,True,27,27_parting_maiden_fair maiden_wreath
2,Erb_1993,cs,uk,False,0,0_fate_weaving_wind_song
2,Erb_2036,cs,uk,False,0,0_fate_weaving_wind_song
2,Erb_2051,cs,uk,False,0,0_fate_weaving_wind_song
2,Erb_2054,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
2,Erb_2055,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
2,Erb_2062,cs,cs,True,26,26_love sorrow_married dear_god dear_great sorrow
2,Erb_2067,cs,cs,True,26,26_love sorrow_married dear_god dear_great sorrow
2,Erb_2070,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
2,Erb_2077,cs,uk,False,0,0_fate_weaving_wind_song
2,Erb_2088,cs,et,False,35,35_honzíček_monastery_maidens young_set beloved
2,Erb_2089,cs,uk,False,0,0_fate_weaving_wind_song
2,Erb_2095,cs,uk,False,30,30_saint nicholas_nicholas saint_nicholas good_child golden
2,Erb_2106,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
2,Erb_2112,cs,uk,False,0,0_fate_weaving_wind_song
2,Erb_2119,cs,uk,False,0,0_fate_weaving_wind_song
2,Erb_2120,cs,uk,False,0,0_fate_weaving_wind_song
2,Erb_2124,cs,uk,False,0,0_fate_weaving_wind_song
2,Erb_2130,cs,uk,False,0,0_fate_weaving_wind_song
2,Erb_2131,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
2,Erb_2137,cs,et,False,35,35_honzíček_monastery_maidens young_set beloved
2,Erb_2153,cs,cs,True,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
2,Erb_2171,cs,cs,True,26,26_love sorrow_married dear_god dear_great sorrow
2,THB_100,cs,et,False,35,35_honzíček_monastery_maidens young_set beloved
2,e000099700006,et,uk,False,32,32_mary_little jesus_christ born_given mother
2,e000123260005,et,uk,False,14,14_young maiden_maiden young_maiden hears_maidens
2,e000598850000,et,et,True,35,35_honzíček_monastery_maidens young_set beloved
2,e000613860003,et,uk,False,0,0_fate_weaving_wind_song
2,era201103470003,et,uk,False,0,0_fate_weaving_wind_song
2,era202403770004,et,uk,False,0,0_fate_weaving_wind_song
2,eys0506170036,et,uk,False,0,0_fate_weaving_wind_song
2,eys0716160145,et,uk,False,36,36_village maiden_singing forest_meadow_golden bird
2,eys0723150096,et,uk,False,0,0_fate_weaving_wind_song
2,eys0806100140,et,uk,False,0,0_fate_weaving_wind_song
2,eys0806880268,et,uk,False,0,0_fate_weaving_wind_song
2,eys0808150447,et,uk,False,0,0_fate_weaving_wind_song
2,eys0808210454,et,uk,False,0,0_fate_weaving_wind_song
2,eys0909490011,et,uk,False,0,0_fate_weaving_wind_song
2,eys0922830094,et,cs,False,26,26_love sorrow_married dear_god dear_great sorrow
2,h10101990032,et,et,True,21,21_young lad_stallions_crying young_village
2,h10102450128,et,uk,False,14,14_young maiden_maiden young_maiden hears_maidens
2,h21403410004,et,cs,False,34,34_maids_husband home_husband_heaven
2,h22609160021,et,et,True,35,35_honzíček_monastery_maidens young_set beloved
2,h30400830001,et,uk,False,0,0_fate_weaving_wind_song
2,yeongdong-0104,ko,uk,False,0,0_fate_weaving_wind_song
2,jindo-0543,ko,uk,False,0,0_fate_weaving_wind_song
2,namhae-0205,ko,uk,False,0,0_fate_weaving_wind_song
2,yangyang-1208,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
2,seosan-0204,ko,uk,False,0,0_fate_weaving_wind_song
2,sinan-0721,ko,ko,True,30,30_saint nicholas_nicholas saint_nicholas good_child golden
2,yeongcheon-0223,ko,uk,False,0,0_fate_weaving_wind_song
2,muju-0713,ko,uk,False,0,0_fate_weaving_wind_song
2,eumseong-0512,ko,uk,False,0,0_fate_weaving_wind_song
2,damyang-0419,ko,uk,False,0,0_fate_weaving_wind_song
2,milyang-1008,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
2,pyeongchang-1112,ko,uk,False,0,0_fate_weaving_wind_song
2,bonghwa-0204,ko,uk,False,0,0_fate_weaving_wind_song
2,bonghwa-0707,ko,uk,False,0,0_fate_weaving_wind_song
2,jeongseon-1316,ko,uk,False,0,0_fate_weaving_wind_song
2,cheongsong-0521,ko,cs,False,34,34_maids_husband home_husband_heaven
2,gw.goseong-0516,ko,uk,False,0,0_fate_weaving_wind_song
2,yangyang-0511,ko,uk,False,0,0_fate_weaving_wind_song
2,pyeongchang-0806,ko,uk,False,0,0_fate_weaving_wind_song
2,yeongdeok-0207,ko,ko,True,24,24_lullaby baby_baby lullaby_lullaby little_lullaby
2,muju-0704,ko,uk,False,0,0_fate_weaving_wind_song
2,gangjin-0716,ko,ko,True,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
2,tongyeong-0304,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
2,uljin-0115,ko,uk,False,0,0_fate_weaving_wind_song
2,boeun-0211,ko,ko,True,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
2,yeocheon-0227,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
2,jeongseon-1111,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
2,wando-0718,ko,ko,True,24,24_lullaby baby_baby lullaby_lullaby little_lullaby
2,jangsu-0342,ko,uk,False,0,0_fate_weaving_wind_song
2,daejeon-0510,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
2,eumseong-0518,ko,uk,False,0,0_fate_weaving_wind_song
2,seongju-0143,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
2,hwacheon-0209,ko,ko,True,33,33_lullaby lullaby_lullaby_lullaby baby_sleep lullaby
2,jeongseon-0726,ko,uk,False,0,0_fate_weaving_wind_song
2,yeongcheon-0120,ko,uk,False,0,0_fate_weaving_wind_song
2,haman-0128,ko,uk,False,0,0_fate_weaving_wind_song
2,chilgok-0318,ko,uk,False,0,0_fate_weaving_wind_song
2,bukjeju-1512,ko,uk,False,0,0_fate_weaving_wind_song
2,boseong-0135,ko,nl,False,35,35_honzíček_monastery_maidens young_set beloved
2,muju-0703,ko,uk,False,0,0_fate_weaving_wind_song
2,jungwon-0335,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
2,dalseong-0302,ko,ko,True,18,18_lullaby lullaby_lullaby_lullaby baby_sleeps lullaby
2,mungyeong-0317,ko,uk,False,0,0_fate_weaving_wind_song
2,jangheung-0411,ko,et,False,35,35_honzíček_monastery_maidens young_set beloved
2,yanggu-0435,ko,cs,False,29,29_bridesmaid_bridesmaids_bid farewell_little kiss
2,milyang-0604,ko,uk,False,0,0_fate_weaving_wind_song
2,muan-0705,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
2,seungju-0340,ko,uk,False,0,0_fate_weaving_wind_song
2,pyeongchang-1114,ko,uk,False,0,0_fate_weaving_wind_song
2,yangyang-2101,ko,uk,False,0,0_fate_weaving_wind_song
2,yeongam-0218,ko,ko,True,19,19_lullaby lullaby_lullaby_lullaby baby_baby sleeps
2,yangyang-0314,ko,uk,False,0,0_fate_weaving_wind_song
2,naju-0411,ko,et,False,35,35_honzíček_monastery_maidens young_set beloved
2,euiseong-0231,ko,uk,False,0,0_fate_weaving_wind_song
2,hamyang-0140,ko,uk,False,0,0_fate_weaving_wind_song
2,yecheon-0424,ko,uk,False,0,0_fate_weaving_wind_song
2,sangju-1008,ko,cs,False,34,34_maids_husband home_husband_heaven
2,boseong-0126,ko,uk,False,0,0_fate_weaving_wind_song
2,yangyang-2103,ko,cs,False,27,27_parting_maiden_fair maiden_wreath
2,seongju-0827,ko,uk,False,0,0_fate_weaving_wind_song
2,haenam-0414,ko,uk,False,0,0_fate_weaving_wind_song
