fold,id,true_label,pred_label,correct,assigned_topic,topic_label
2,Erb_2062,cs,uk,False,4,4_servants_thousand_soul_book
2,Erb_2067,cs,et,False,16,16_wolf_bear_anne_leg
2,Erb_2070,cs,cs,True,18,18_hats_hat_cap_hay
2,Erb_2077,cs,et,False,0,0_servant_cat_wreath_horse
2,Erb_2088,cs,cs,True,5,5_matchmaker_vodka_melody_wedding
2,Erb_2089,cs,et,False,0,0_servant_cat_wreath_horse
2,Erb_2095,cs,cs,True,11,11_apples_tree_sisters_wine
2,Erb_2106,cs,et,False,14,14_herd_dog_tail_turning
2,Erb_2112,cs,cs,True,17,17_crooked_tavern_trembles_straight
2,Erb_2119,cs,et,False,16,16_wolf_bear_anne_leg
2,Erb_2120,cs,et,False,16,16_wolf_bear_anne_leg
2,Erb_2124,cs,uk,False,16,16_wolf_bear_anne_leg
2,Erb_2130,cs,nl,False,4,4_servants_thousand_soul_book
2,Erb_2131,cs,et,False,13,13_bake_basket_bells_eggs
2,Erb_2137,cs,uk,False,5,5_matchmaker_vodka_melody_wedding
2,Erb_2153,cs,uk,False,5,5_matchmaker_vodka_melody_wedding
2,Erb_2171,cs,cs,True,9,9_wedding_crows_crow_married
2,THB_100,cs,et,False,0,0_servant_cat_wreath_horse
2,e000099700006,et,et,True,14,14_herd_dog_tail_turning
2,e000123260005,et,et,True,13,13_bake_basket_bells_eggs
2,e000598850000,et,cs,False,17,17_crooked_tavern_trembles_straight
2,e000613860003,et,et,True,14,14_herd_dog_tail_turning
2,era201103470003,et,cs,False,11,11_apples_tree_sisters_wine
2,era202403770004,et,nl,False,15,15_bow_fall_sail_singing
2,eys0506170036,et,et,True,14,14_herd_dog_tail_turning
2,eys0716160145,et,et,True,9,9_wedding_crows_crow_married
2,eys0723150096,et,et,True,0,0_servant_cat_wreath_horse
2,eys0806100140,et,cs,False,17,17_crooked_tavern_trembles_straight
2,eys0806880268,et,et,True,16,16_wolf_bear_anne_leg
2,eys0808150447,et,nl,False,15,15_bow_fall_sail_singing
2,eys0808210454,et,cs,False,5,5_matchmaker_vodka_melody_wedding
2,eys0909490011,et,et,True,10,10_wheat_barley_rye_pea
2,eys0922830094,et,et,True,2,2_beer_beer drink_drank_eating
2,h10101990032,et,nl,False,15,15_bow_fall_sail_singing
2,h10102450128,et,et,True,4,4_servants_thousand_soul_book
2,h21403410004,et,et,True,4,4_servants_thousand_soul_book
2,h22609160021,et,et,True,5,5_matchmaker_vodka_melody_wedding
2,h30400830001,et,et,True,9,9_wedding_crows_crow_married
2,young_wedding_both_348,nl,nl,True,15,15_bow_fall_sail_singing
2,young_wedding_both_350,nl,et,False,5,5_matchmaker_vodka_melody_wedding
2,young_wedding_both_360,nl,nl,True,15,15_bow_fall_sail_singing
2,young_wedding_both_366,nl,cs,False,9,9_wedding_crows_crow_married
2,young_wedding_both_376,nl,uk,False,9,9_wedding_crows_crow_married
2,young_wedding_both_383,nl,et,False,16,16_wolf_bear_anne_leg
2,young_wedding_both_394,nl,nl,True,15,15_bow_fall_sail_singing
2,young_wedding_both_402,nl,et,False,10,10_wheat_barley_rye_pea
2,young_wedding_both_405,nl,nl,True,15,15_bow_fall_sail_singing
2,young_wedding_both_423,nl,nl,True,9,9_wedding_crows_crow_married
2,young_wedding_both_424,nl,cs,False,11,11_apples_tree_sisters_wine
2,young_wedding_both_425,nl,cs,False,3,3_oxen_gentlemen_peasants_plow
2,young_wedding_both_432,nl,et,False,4,4_servants_thousand_soul_book
2,young_wedding_both_434,nl,cs,False,6,6_sparrow_cabbage_pea_chirp
2,young_wedding_both_435,nl,nl,True,9,9_wedding_crows_crow_married
2,young_wedding_both_438,nl,nl,True,15,15_bow_fall_sail_singing
2,young_wedding_both_448,nl,et,False,12,12_march_thirty_month_june
2,young_wedding_both_454,nl,nl,True,15,15_bow_fall_sail_singing
2,young_wedding_both_455,nl,et,False,16,16_wolf_bear_anne_leg
2,young_wedding_both_462,nl,nl,True,15,15_bow_fall_sail_singing
2,young_wedding_both_464,nl,et,False,2,2_beer_beer drink_drank_eating
2,young_wedding_both_469,nl,uk,False,13,13_bake_basket_bells_eggs
2,young_wedding_both_474,nl,et,False,0,0_servant_cat_wreath_horse
2,young_wedding_both_479,nl,nl,True,9,9_wedding_crows_crow_married
2,young_wedding_both_485,nl,nl,True,1,1_nicholas_saint_blessed_god
2,young_wedding_both_487,nl,nl,True,7,7_legs_calf_reed_nest
2,young_wedding_both_488,nl,nl,True,15,15_bow_fall_sail_singing
2,young_wedding_both_490,nl,nl,True,12,12_march_thirty_month_june
2,young_wedding_both_500,nl,uk,False,4,4_servants_thousand_soul_book
2,young_wedding_both_502,nl,nl,True,1,1_nicholas_saint_blessed_god
2,Pod_396,uk,et,False,13,13_bake_basket_bells_eggs
2,Pod_1406,uk,nl,False,1,1_nicholas_saint_blessed_god
2,Pod_1412,uk,uk,True,6,6_sparrow_cabbage_pea_chirp
2,Pod_1413,uk,et,False,0,0_servant_cat_wreath_horse
2,Pod_1414,uk,nl,False,8,8_june_march_saint_day
2,Pod_1423,uk,nl,False,9,9_wedding_crows_crow_married
2,Pod_1427,uk,et,False,8,8_june_march_saint_day
2,Pod_1428,uk,cs,False,5,5_matchmaker_vodka_melody_wedding
2,Pod_1436,uk,et,False,9,9_wedding_crows_crow_married
2,Pod_1437,uk,et,False,0,0_servant_cat_wreath_horse
2,Pod_1438,uk,et,False,14,14_herd_dog_tail_turning
2,Pod_1442,uk,et,False,0,0_servant_cat_wreath_horse
2,Pod_1452,uk,et,False,2,2_beer_beer drink_drank_eating
2,Pod_1454,uk,et,False,0,0_servant_cat_wreath_horse
2,Pod_1460,uk,uk,True,6,6_sparrow_cabbage_pea_chirp
2,Pod_1463,uk,uk,True,8,8_june_march_saint_day
2,Pod_1464,uk,cs,False,9,9_wedding_crows_crow_married
2,Pod_1474,uk,uk,True,4,4_servants_thousand_soul_book
2,Pod_1475,uk,et,False,4,4_servants_thousand_soul_book
2,Pod_1477,uk,uk,True,4,4_servants_thousand_soul_book
2,Pod_1481,uk,nl,False,8,8_june_march_saint_day
2,Pod_1482,uk,et,False,13,13_bake_basket_bells_eggs
2,Pod_1485,uk,et,False,11,11_apples_tree_sisters_wine
2,Pod_1489,uk,uk,True,1,1_nicholas_saint_blessed_god
2,Pod_1499,uk,cs,False,10,10_wheat_barley_rye_pea
2,Pod_1509,uk,nl,False,1,1_nicholas_saint_blessed_god
2,Pod_1521,uk,et,False,0,0_servant_cat_wreath_horse
2,Pod_1532,uk,uk,True,9,9_wedding_crows_crow_married
2,Pod_1533,uk,nl,False,8,8_june_march_saint_day
2,Pod_1540,uk,nl,False,1,1_nicholas_saint_blessed_god
2,Pod_1545,uk,et,False,2,2_beer_beer drink_drank_eating
2,Pod_1553,uk,uk,True,2,2_beer_beer drink_drank_eating
2,Pod_1568,uk,uk,True,5,5_matchmaker_vodka_melody_wedding
2,Pod_1577,uk,et,False,12,12_march_thirty_month_june
2,Pod_1579,uk,et,False,0,0_servant_cat_wreath_horse
2,Pod_1586,uk,uk,True,13,13_bake_basket_bells_eggs
2,Pod_1588,uk,nl,False,9,9_wedding_crows_crow_married
2,Pod_1589,uk,nl,False,9,9_wedding_crows_crow_married
2,Pod_1593,uk,uk,True,5,5_matchmaker_vodka_melody_wedding
2,Pod_1599,uk,uk,True,13,13_bake_basket_bells_eggs
2,Pod_1602,uk,nl,False,15,15_bow_fall_sail_singing
2,Pod_1603,uk,uk,True,8,8_june_march_saint_day
2,Pod_1616,uk,uk,True,5,5_matchmaker_vodka_melody_wedding
2,Vol_52,uk,uk,True,13,13_bake_basket_bells_eggs
2,Vol_58,uk,cs,False,1,1_nicholas_saint_blessed_god
2,Vol_69,uk,nl,False,12,12_march_thirty_month_june
2,Vol_72,uk,uk,True,6,6_sparrow_cabbage_pea_chirp
2,Vol_74,uk,et,False,2,2_beer_beer drink_drank_eating
2,Vol_84,uk,et,False,0,0_servant_cat_wreath_horse
2,Vol_88,uk,et,False,14,14_herd_dog_tail_turning
2,Vol_117,uk,cs,False,11,11_apples_tree_sisters_wine
3,Erb_1821,cs,cs,True,9,9_wedding_crows_crow_married
3,Erb_1838,cs,uk,False,6,6_sparrow_cabbage_pea_chirp
3,Erb_1861,cs,cs,True,10,10_wheat_barley_rye_pea
3,Erb_1867,cs,et,False,0,0_servant_cat_wreath_horse
3,Erb_1868,cs,nl,False,9,9_wedding_crows_crow_married
3,Erb_1876,cs,nl,False,3,3_oxen_gentlemen_peasants_plow
3,Erb_1878,cs,uk,False,13,13_bake_basket_bells_eggs
3,Erb_1879,cs,uk,False,4,4_servants_thousand_soul_book
3,Erb_1887,cs,cs,True,5,5_matchmaker_vodka_melody_wedding
3,Erb_1894,cs,cs,True,18,18_hats_hat_cap_hay
3,Erb_1895,cs,uk,False,1,1_nicholas_saint_blessed_god
3,Erb_1905,cs,cs,True,3,3_oxen_gentlemen_peasants_plow
3,Erb_1915,cs,uk,False,6,6_sparrow_cabbage_pea_chirp
3,Erb_1930,cs,et,False,7,7_legs_calf_reed_nest
3,Erb_1940,cs,uk,False,8,8_june_march_saint_day
3,Erb_1957,cs,nl,False,15,15_bow_fall_sail_singing
3,Erb_1970,cs,uk,False,13,13_bake_basket_bells_eggs
3,Erb_1974,cs,uk,False,6,6_sparrow_cabbage_pea_chirp
3,Erb_1984,cs,et,False,13,13_bake_basket_bells_eggs
3,Erb_1987,cs,cs,True,18,18_hats_hat_cap_hay
3,Erb_1988,cs,cs,True,16,16_wolf_bear_anne_leg
3,Erb_1992,cs,et,False,0,0_servant_cat_wreath_horse
3,Erb_1997,cs,uk,False,10,10_wheat_barley_rye_pea
3,Erb_2023,cs,et,False,0,0_servant_cat_wreath_horse
3,Erb_2027,cs,et,False,12,12_march_thirty_month_june
3,Erb_2039,cs,cs,True,14,14_herd_dog_tail_turning
3,Erb_2058,cs,uk,False,10,10_wheat_barley_rye_pea
3,Erb_2068,cs,et,False,0,0_servant_cat_wreath_horse
3,Erb_2075,cs,nl,False,15,15_bow_fall_sail_singing
3,Erb_2092,cs,cs,True,5,5_matchmaker_vodka_melody_wedding
3,Erb_2093,cs,et,False,0,0_servant_cat_wreath_horse
3,Erb_2100,cs,uk,False,9,9_wedding_crows_crow_married
3,Erb_2121,cs,et,False,3,3_oxen_gentlemen_peasants_plow
3,Erb_2134,cs,et,False,10,10_wheat_barley_rye_pea
3,Erb_2163,cs,et,False,5,5_matchmaker_vodka_melody_wedding
3,Erb_2166,cs,et,False,6,6_sparrow_cabbage_pea_chirp
3,Erb_2169,cs,uk,False,5,5_matchmaker_vodka_melody_wedding
3,Erb_2170,cs,uk,False,8,8_june_march_saint_day
3,Erb_2175,cs,uk,False,6,6_sparrow_cabbage_pea_chirp
3,THB_101,cs,uk,False,8,8_june_march_saint_day
3,THB_103,cs,et,False,11,11_apples_tree_sisters_wine
3,THB_105,cs,cs,True,14,14_herd_dog_tail_turning
3,e000138100007,et,et,True,12,12_march_thirty_month_june
3,eks1500010001,et,et,True,14,14_herd_dog_tail_turning
3,h31703830047,et,cs,False,14,14_herd_dog_tail_turning
3,e000093890060,et,et,True,4,4_servants_thousand_soul_book
3,ekse00380000,et,cs,False,11,11_apples_tree_sisters_wine
3,era201101840004,et,et,True,0,0_servant_cat_wreath_horse
3,era201400770017,et,uk,False,9,9_wedding_crows_crow_married
3,estk4000600094,et,et,True,13,13_bake_basket_bells_eggs
3,eys0706630026,et,nl,False,1,1_nicholas_saint_blessed_god
3,eys0715460027,et,uk,False,2,2_beer_beer drink_drank_eating
3,eys0722910041,et,cs,False,14,14_herd_dog_tail_turning
3,eys0723140094,et,et,True,13,13_bake_basket_bells_eggs
3,eys0806530216,et,uk,False,6,6_sparrow_cabbage_pea_chirp
3,eys0808360479,et,et,True,14,14_herd_dog_tail_turning
3,eys080837480b,et,uk,False,10,10_wheat_barley_rye_pea
3,eys0910020091,et,et,True,12,12_march_thirty_month_june
3,eys1022430016,et,et,True,0,0_servant_cat_wreath_horse
3,h20102880426,et,nl,False,15,15_bow_fall_sail_singing
3,h24607080020,et,et,True,16,16_wolf_bear_anne_leg
3,h30101360004,et,et,True,5,5_matchmaker_vodka_melody_wedding
3,young_wedding_both_349,nl,nl,True,15,15_bow_fall_sail_singing
3,young_wedding_both_352,nl,uk,False,4,4_servants_thousand_soul_book
3,young_wedding_both_357,nl,nl,True,12,12_march_thirty_month_june
3,young_wedding_both_358,nl,et,False,14,14_herd_dog_tail_turning
3,young_wedding_both_359,nl,nl,True,12,12_march_thirty_month_june
3,young_wedding_both_361,nl,et,False,9,9_wedding_crows_crow_married
3,young_wedding_both_362,nl,nl,True,15,15_bow_fall_sail_singing
3,young_wedding_both_363,nl,nl,True,7,7_legs_calf_reed_nest
3,young_wedding_both_367,nl,cs,False,9,9_wedding_crows_crow_married
3,young_wedding_both_372,nl,nl,True,9,9_wedding_crows_crow_married
3,young_wedding_both_375,nl,cs,False,11,11_apples_tree_sisters_wine
3,young_wedding_both_384,nl,et,False,16,16_wolf_bear_anne_leg
3,young_wedding_both_385,nl,cs,False,15,15_bow_fall_sail_singing
3,young_wedding_both_388,nl,nl,True,15,15_bow_fall_sail_singing
3,young_wedding_both_395,nl,et,False,4,4_servants_thousand_soul_book
3,young_wedding_both_398,nl,cs,False,9,9_wedding_crows_crow_married
3,young_wedding_both_399,nl,nl,True,9,9_wedding_crows_crow_married
3,young_wedding_both_404,nl,et,False,4,4_servants_thousand_soul_book
3,young_wedding_both_406,nl,et,False,0,0_servant_cat_wreath_horse
3,young_wedding_both_409,nl,nl,True,15,15_bow_fall_sail_singing
3,young_wedding_both_412,nl,uk,False,1,1_nicholas_saint_blessed_god
3,young_wedding_both_421,nl,cs,False,9,9_wedding_crows_crow_married
3,young_wedding_both_442,nl,nl,True,9,9_wedding_crows_crow_married
3,young_wedding_both_445,nl,nl,True,7,7_legs_calf_reed_nest
3,young_wedding_both_447,nl,nl,True,9,9_wedding_crows_crow_married
3,young_wedding_both_461,nl,nl,True,9,9_wedding_crows_crow_married
3,young_wedding_both_463,nl,nl,True,7,7_legs_calf_reed_nest
3,young_wedding_both_465,nl,nl,True,9,9_wedding_crows_crow_married
3,young_wedding_both_466,nl,uk,False,4,4_servants_thousand_soul_book
3,young_wedding_both_491,nl,cs,False,14,14_herd_dog_tail_turning
3,Pod_1409,uk,et,False,14,14_herd_dog_tail_turning
3,Pod_1410,uk,cs,False,10,10_wheat_barley_rye_pea
3,Pod_1417,uk,et,False,2,2_beer_beer drink_drank_eating
3,Pod_1420,uk,uk,True,6,6_sparrow_cabbage_pea_chirp
3,Pod_1424,uk,uk,True,13,13_bake_basket_bells_eggs
3,Pod_1426,uk,cs,False,3,3_oxen_gentlemen_peasants_plow
3,Pod_1432,uk,uk,True,6,6_sparrow_cabbage_pea_chirp
3,Pod_1440,uk,et,False,7,7_legs_calf_reed_nest
3,Pod_1443,uk,et,False,0,0_servant_cat_wreath_horse
3,Pod_1444,uk,uk,True,13,13_bake_basket_bells_eggs
3,Pod_1445,uk,cs,False,9,9_wedding_crows_crow_married
3,Pod_1448,uk,uk,True,8,8_june_march_saint_day
3,Pod_1457,uk,et,False,7,7_legs_calf_reed_nest
3,Pod_1461,uk,et,False,0,0_servant_cat_wreath_horse
3,Pod_1465,uk,et,False,13,13_bake_basket_bells_eggs
3,Pod_1466,uk,uk,True,13,13_bake_basket_bells_eggs
3,Pod_1473,uk,cs,False,9,9_wedding_crows_crow_married
3,Pod_1479,uk,nl,False,9,9_wedding_crows_crow_married
3,Pod_1480,uk,cs,False,9,9_wedding_crows_crow_married
3,Pod_1483,uk,et,False,16,16_wolf_bear_anne_leg
3,Pod_1490,uk,uk,True,11,11_apples_tree_sisters_wine
3,Pod_1494,uk,uk,True,13,13_bake_basket_bells_eggs
3,Pod_1504,uk,cs,False,9,9_wedding_crows_crow_married
3,Pod_1511,uk,cs,False,9,9_wedding_crows_crow_married
3,Pod_1514,uk,et,False,0,0_servant_cat_wreath_horse
3,Pod_1515,uk,et,False,13,13_bake_basket_bells_eggs
3,Pod_1516,uk,nl,False,1,1_nicholas_saint_blessed_god
3,Pod_1519,uk,uk,True,8,8_june_march_saint_day
3,Pod_1526,uk,et,False,14,14_herd_dog_tail_turning
3,Pod_1530,uk,cs,False,13,13_bake_basket_bells_eggs
3,Pod_1534,uk,uk,True,8,8_june_march_saint_day
3,Pod_1538,uk,uk,True,4,4_servants_thousand_soul_book
