fold,id,true_label,pred_label,correct,assigned_topic,topic_label
1,eys0716980268,et,ko,False,86,86_little stars_little honzík_little sun_ladybug
1,eys0716980269,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,eys0722820026,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,eys0805620068,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,eys0811780054,et,ko,False,112,112_tended herd_plow_slave tended_manor
1,h10100180002,et,cs,False,142,142_little bouquet_dear ones_soldiers_little feet
1,h10700370019,et,uk,False,122,122_mocking_squirrel_laughed_don laugh
1,h21300830027,et,et,True,101,101_little maiden_golden maiden_little dove_farmer wife
1,h21301290022,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,h24000901036,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,gn.goseong-0107,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,yeongam-0423,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
1,icheon-0412,ko,ko,True,76,76_sister law_married life_law mother_mother law
1,nonsan-0106,ko,uk,False,87,87_chinese characters_seven characters_characters_looking characters
1,hampyeong-0404,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,cheongsong-0228,ko,ko,True,44,44_sister law_brother married_brother law_life married
1,yeocheon-0231,ko,ko,True,137,137_horses_rye_buns_buy horse
1,wando-0233,ko,ko,True,112,112_tended herd_plow_slave tended_manor
1,yeonggwang-0519,ko,ko,True,38,38_dear jeníček_dove little_rye little_grove dear
1,jinan-0605,ko,ko,True,144,144_horseback_farmer_emperor_bowing
1,goheung-0114,ko,ko,True,144,144_horseback_farmer_emperor_bowing
1,jeongseon-1406,ko,ko,True,44,44_sister law_brother married_brother law_life married
1,yeongyang-0120,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
1,geochang-0222,ko,cs,False,73,73_bagpipes_maids_home wife_men little
1,gokseong-0106,ko,ko,True,144,144_horseback_farmer_emperor_bowing
1,ulreung-0223,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
1,hampyeong-0439,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
1,cheolwon-1212,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
1,eumseong-0528,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,hampyeong-0602,ko,ko,True,116,116_lullaby_lullaby lullaby_lullaby baby_child lullaby
1,imsil-0520,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
1,gimje-0518,ko,uk,False,137,137_horses_rye_buns_buy horse
1,seungju-0203,ko,ko,True,44,44_sister law_brother married_brother law_life married
1,goheung-0408,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
1,geumreung-0135,ko,ko,True,76,76_sister law_married life_law mother_mother law
1,naju-0219,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,muan-0704,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
1,hampyeong-0408,ko,uk,False,96,96_god born_sailing sea_miracle_bethlehem
1,hoengseong-0425,ko,ko,True,44,44_sister law_brother married_brother law_life married
1,tongyeong-0413,ko,ko,True,44,44_sister law_brother married_brother law_life married
1,gangjin-0602,ko,ko,True,44,44_sister law_brother married_brother law_life married
1,geochang-0315,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,yeonggwang-0609,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
1,yeongil-0524,ko,ko,True,76,76_sister law_married life_law mother_mother law
1,samcheok-1012,ko,ko,True,44,44_sister law_brother married_brother law_life married
1,inje-0105,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
1,gimhae-0212,ko,ko,True,104,104_silver child_child silver_child lullaby_lullaby baby
1,ulreung-0209,ko,ko,True,44,44_sister law_brother married_brother law_life married
1,gn.goseong-0531,ko,ko,True,127,127_candle_candles_naughty_home morning
1,hadong-0136,ko,ko,True,103,103_dog went_went herd_whistled_nest forest
1,sancheong-0443,ko,uk,False,137,137_horses_rye_buns_buy horse
1,samcheok-1209,ko,ko,True,134,134_ran away_nanynka_chasing_wounds
1,milyang-1009,ko,ko,True,143,143_crow_fate life_fate_good fate
1,yeocheon-0326,ko,ko,True,124,124_horse god_little horse_altar_wife little
1,yangyang-1805,ko,cs,False,134,134_ran away_nanynka_chasing_wounds
1,uljin-0719,ko,ko,True,44,44_sister law_brother married_brother law_life married
1,goheung-0221,ko,ko,True,60,60_bridesmaid_bridesmaids_farewell dear_little wine
1,dalseong-0335,ko,ko,True,127,127_candle_candles_naughty_home morning
1,bonghwa-0712,ko,ko,True,44,44_sister law_brother married_brother law_life married
1,bonghwa-0312,ko,ko,True,95,95_lullaby lullaby_lullaby_lullaby sleeping_sleeps lullaby
1,gokseong-0413,ko,uk,False,78,78_beloved girl_wife beautiful_heartfelt_making love
1,hwasun-0312,ko,ko,True,44,44_sister law_brother married_brother law_life married
1,ulreung-0224,ko,ko,True,44,44_sister law_brother married_brother law_life married
1,naju-0332,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,seungju-0319,ko,ko,True,144,144_horseback_farmer_emperor_bowing
1,sancheong-0441,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,jangheung-0515,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
1,haenam-0128,ko,ko,True,131,131_good harvest_harvest_seedlings rice_field harvest
1,jindo-0108,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
1,hwasun-0311,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
1,chilgok-0301,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,hampyeong-0612,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
1,namwon-0713,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
1,boseong-0138,ko,ko,True,55,55_jinju_mandarin ducks_mandarin_geogyeo body
1,cheolwon-0812,ko,ko,True,44,44_sister law_brother married_brother law_life married
1,yecheon-0423,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,naju-0212,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,goheung-0112,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,wando-0223,ko,nl,False,142,142_little bouquet_dear ones_soldiers_little feet
1,chilgok-0317,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,haenam-0130,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,geumsan-0917,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
1,cheolwon-1051,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
1,imsil-0218,ko,ko,True,133,133_little horses_whip_poppy_love little
1,hampyeong-0443,ko,uk,False,91,91_autumn_summer autumn_weary_autumn winter
1,goheung-0110,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
1,yeongil-0512,ko,ko,True,44,44_sister law_brother married_brother law_life married
1,mungyeong-0510,ko,ko,True,143,143_crow_fate life_fate_good fate
1,seungju-0112,ko,ko,True,144,144_horseback_farmer_emperor_bowing
1,cheolwon-1205,ko,ko,True,117,117_husband house_brother law_law mother_son law
1,yeonggwang-0238,ko,ko,True,122,122_mocking_squirrel_laughed_don laugh
1,jangsu-0113,ko,ko,True,79,79_altars_dear life_wretched_beloved comes
1,jangheung-0509,ko,ko,True,134,134_ran away_nanynka_chasing_wounds
1,haenam-0433,ko,ko,True,143,143_crow_fate life_fate_good fate
1,geoje-0417,ko,ko,True,44,44_sister law_brother married_brother law_life married
1,hamyang-0106,ko,ko,True,44,44_sister law_brother married_brother law_life married
1,tongyeong-0625,ko,uk,False,127,127_candle_candles_naughty_home morning
1,jangseong-0538,ko,ko,True,134,134_ran away_nanynka_chasing_wounds
1,jungwon-0338,ko,ko,True,44,44_sister law_brother married_brother law_life married
1,tongyeong-0614,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
1,yangyang-0510,ko,ko,True,117,117_husband house_brother law_law mother_son law
1,hampyeong-0517,ko,ko,True,140,140_hay_pasture_little grandmother_grass little
1,yeongam-0516,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
1,nonsan-0105,ko,ko,True,44,44_sister law_brother married_brother law_life married
1,euiseong-0232,ko,ko,True,44,44_sister law_brother married_brother law_life married
1,daejeon-0511,ko,ko,True,76,76_sister law_married life_law mother_mother law
1,young_wedding_both_349,nl,nl,True,43,43_joyful wedding_dear bride_bridegroom bride_groom bride
1,young_wedding_both_368,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
1,young_wedding_both_373,nl,cs,False,128,128_die young_green trees_want die_andong
1,young_wedding_both_374,nl,nl,True,127,127_candle_candles_naughty_home morning
1,young_wedding_both_382,nl,nl,True,123,123_praise joyful_joyful spirit_joy rejoice_celebration
1,young_wedding_both_389,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
1,young_wedding_both_392,nl,cs,False,123,123_praise joyful_joyful spirit_joy rejoice_celebration
1,young_wedding_both_393,nl,nl,True,43,43_joyful wedding_dear bride_bridegroom bride_groom bride
1,young_wedding_both_397,nl,cs,False,129,129_beloved dear_loved faithfully_silent dear_dear andulka
1,young_wedding_both_398,nl,nl,True,121,121_hymn_praise honor_heaven blessing_charms
1,young_wedding_both_401,nl,cs,False,124,124_horse god_little horse_altar_wife little
1,young_wedding_both_403,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
1,young_wedding_both_407,nl,ko,False,116,116_lullaby_lullaby lullaby_lullaby baby_child lullaby
1,young_wedding_both_421,nl,nl,True,23,23_welcome wedding_dear bride_wedding celebration_wedding
1,young_wedding_both_429,nl,nl,True,23,23_welcome wedding_dear bride_wedding celebration_wedding
1,young_wedding_both_431,nl,nl,True,81,81_candles_generous evening_solemnly_father dear
1,young_wedding_both_434,nl,nl,True,123,123_praise joyful_joyful spirit_joy rejoice_celebration
1,young_wedding_both_439,nl,nl,True,23,23_welcome wedding_dear bride_wedding celebration_wedding
1,young_wedding_both_440,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
1,young_wedding_both_441,nl,nl,True,123,123_praise joyful_joyful spirit_joy rejoice_celebration
1,young_wedding_both_447,nl,nl,True,118,118_golden maiden_little wreath_nightingale_dove dear
1,young_wedding_both_451,nl,ko,False,121,121_hymn_praise honor_heaven blessing_charms
1,young_wedding_both_456,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
1,young_wedding_both_457,nl,nl,True,127,127_candle_candles_naughty_home morning
1,young_wedding_both_458,nl,nl,True,23,23_welcome wedding_dear bride_wedding celebration_wedding
1,young_wedding_both_464,nl,nl,True,23,23_welcome wedding_dear bride_wedding celebration_wedding
1,young_wedding_both_476,nl,nl,True,114,114_dear bride_bride_wedding celebration_marriage
1,young_wedding_both_482,nl,nl,True,23,23_welcome wedding_dear bride_wedding celebration_wedding
1,young_wedding_both_484,nl,nl,True,23,23_welcome wedding_dear bride_wedding celebration_wedding
1,young_wedding_both_493,nl,ko,False,118,118_golden maiden_little wreath_nightingale_dove dear
1,Pod_1404,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Pod_1407,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Pod_1409,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Pod_1416,uk,nl,False,123,123_praise joyful_joyful spirit_joy rejoice_celebration
1,Pod_1419,uk,nl,False,127,127_candle_candles_naughty_home morning
1,Pod_1420,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Pod_1427,uk,uk,True,127,127_candle_candles_naughty_home morning
1,Pod_1430,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Pod_1441,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Pod_1444,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Pod_1445,uk,uk,True,118,118_golden maiden_little wreath_nightingale_dove dear
1,Pod_1459,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Pod_1467,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Pod_1468,uk,ko,False,60,60_bridesmaid_bridesmaids_farewell dear_little wine
1,Pod_1474,uk,uk,True,141,141_yangsan_jade railing_northern fairy_loom jade
1,Pod_1478,uk,uk,True,118,118_golden maiden_little wreath_nightingale_dove dear
1,Pod_1495,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Pod_1498,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Pod_1505,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Pod_1520,uk,nl,False,123,123_praise joyful_joyful spirit_joy rejoice_celebration
1,Pod_1522,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Pod_1524,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Pod_1527,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Pod_1528,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Pod_1531,uk,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
1,Pod_1535,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Pod_1544,uk,et,False,101,101_little maiden_golden maiden_little dove_farmer wife
1,Pod_1546,uk,ko,False,138,138_korean folk_white feathers_home bowed_raft
1,Pod_1548,uk,uk,True,94,94_little roses_bells_little lady_ran away
1,Pod_1557,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Pod_1565,uk,cs,False,133,133_little horses_whip_poppy_love little
1,Pod_1572,uk,cs,False,130,130_mourn_hurts mother_little soldier_thorns
1,Pod_1573,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Pod_1581,uk,uk,True,86,86_little stars_little honzík_little sun_ladybug
1,Pod_1586,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Pod_1587,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Pod_1591,uk,cs,False,120,120_gentle little_dear brothers_fly little_dear daddy
1,Pod_1596,uk,uk,True,128,128_die young_green trees_want die_andong
1,Pod_1597,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Pod_1601,uk,ko,False,115,115_joyful wedding_dear mother_little horses_mother gave
1,Pod_1602,uk,uk,True,127,127_candle_candles_naughty_home morning
1,Pod_1605,uk,ko,False,129,129_beloved dear_loved faithfully_silent dear_dear andulka
1,Pod_1606,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Pod_1612,uk,cs,False,73,73_bagpipes_maids_home wife_men little
1,Pod_1615,uk,ko,False,138,138_korean folk_white feathers_home bowed_raft
1,Vol_65,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Vol_68,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Vol_70,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
1,Vol_71,uk,uk,True,101,101_little maiden_golden maiden_little dove_farmer wife
1,Vol_82,uk,cs,False,130,130_mourn_hurts mother_little soldier_thorns
1,Vol_88,uk,cs,False,129,129_beloved dear_loved faithfully_silent dear_dear andulka
1,Vol_91,uk,uk,True,0,0_midsummer_mother grave_hay_rise dear
2,Erb_1815,cs,cs,True,75,75_maidens young_honzíček_men maidens_roses
2,Erb_1816,cs,uk,False,130,130_mourn_hurts mother_little soldier_thorns
2,Erb_1818,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,Erb_1828,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,Erb_1839,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,Erb_1840,cs,cs,True,142,142_little bouquet_dear ones_soldiers_little feet
2,Erb_1872,cs,uk,False,88,88_mother poor_poor mother_dear parents_mother raised
2,Erb_1873,cs,cs,True,93,93_poor maiden_fair maiden_white maiden_wove wreath
2,Erb_1890,cs,cs,True,124,124_horse god_little horse_altar_wife little
2,Erb_1893,cs,uk,False,101,101_little maiden_golden maiden_little dove_farmer wife
2,Erb_1917,cs,uk,False,139,139_tree apple_apple tree_tree seen_barley field
2,Erb_1918,cs,ko,False,134,134_ran away_nanynka_chasing_wounds
2,Erb_1929,cs,cs,True,101,101_little maiden_golden maiden_little dove_farmer wife
2,Erb_1934,cs,cs,True,103,103_dog went_went herd_whistled_nest forest
2,Erb_1955,cs,cs,True,124,124_horse god_little horse_altar_wife little
2,Erb_1959,cs,cs,True,124,124_horse god_little horse_altar_wife little
2,Erb_1969,cs,cs,True,133,133_little horses_whip_poppy_love little
2,Erb_1980,cs,cs,True,124,124_horse god_little horse_altar_wife little
2,Erb_1981,cs,cs,True,142,142_little bouquet_dear ones_soldiers_little feet
2,Erb_1993,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,Erb_2036,cs,ko,False,107,107_confess_nuns_love girl_wounds
2,Erb_2051,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,Erb_2054,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,Erb_2055,cs,cs,True,105,105_beautiful hay_hay cutter_washed head_wool
2,Erb_2062,cs,cs,True,133,133_little horses_whip_poppy_love little
2,Erb_2067,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,Erb_2070,cs,cs,True,105,105_beautiful hay_hay cutter_washed head_wool
2,Erb_2077,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,Erb_2088,cs,cs,True,133,133_little horses_whip_poppy_love little
2,Erb_2089,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,Erb_2095,cs,cs,True,85,85_violet_comfort heart_peacock feathers_little heart
2,Erb_2106,cs,cs,True,142,142_little bouquet_dear ones_soldiers_little feet
2,Erb_2112,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,Erb_2119,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,Erb_2120,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,Erb_2124,cs,cs,True,133,133_little horses_whip_poppy_love little
2,Erb_2130,cs,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,Erb_2131,cs,cs,True,60,60_bridesmaid_bridesmaids_farewell dear_little wine
2,Erb_2137,cs,ko,False,134,134_ran away_nanynka_chasing_wounds
2,Erb_2153,cs,uk,False,130,130_mourn_hurts mother_little soldier_thorns
2,Erb_2171,cs,uk,False,127,127_candle_candles_naughty_home morning
2,THB_100,cs,cs,True,75,75_maidens young_honzíček_men maidens_roses
2,e000099700006,et,ko,False,78,78_beloved girl_wife beautiful_heartfelt_making love
2,e000123260005,et,et,True,101,101_little maiden_golden maiden_little dove_farmer wife
2,e000598850000,et,uk,False,136,136_barking_young maiden_flea_little bell
2,e000613860003,et,ko,False,136,136_barking_young maiden_flea_little bell
2,era201103470003,et,cs,False,81,81_candles_generous evening_solemnly_father dear
2,era202403770004,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,eys0506170036,et,uk,False,139,139_tree apple_apple tree_tree seen_barley field
2,eys0716160145,et,et,True,103,103_dog went_went herd_whistled_nest forest
2,eys0723150096,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,eys0806100140,et,ko,False,144,144_horseback_farmer_emperor_bowing
2,eys0806880268,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,eys0808150447,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,eys0808210454,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,eys0909490011,et,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,eys0922830094,et,uk,False,99,99_beloved little_beloved girl_lord little_dear andulka
2,h10101990032,et,uk,False,135,135_slave_little hop_child lullaby_sisters
2,h10102450128,et,et,True,41,41_ilgwangdan_namsan_hyeo_diyeocha
2,h21403410004,et,et,True,101,101_little maiden_golden maiden_little dove_farmer wife
2,h22609160021,et,ko,False,138,138_korean folk_white feathers_home bowed_raft
2,h30400830001,et,cs,False,139,139_tree apple_apple tree_tree seen_barley field
2,yeongdong-0104,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,jindo-0543,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,namhae-0205,ko,ko,True,116,116_lullaby_lullaby lullaby_lullaby baby_child lullaby
2,yangyang-1208,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
2,seosan-0204,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,sinan-0721,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
2,yeongcheon-0223,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
2,muju-0713,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,eumseong-0512,ko,ko,True,44,44_sister law_brother married_brother law_life married
2,damyang-0419,ko,ko,True,44,44_sister law_brother married_brother law_life married
2,milyang-1008,ko,ko,True,44,44_sister law_brother married_brother law_life married
2,pyeongchang-1112,ko,ko,True,44,44_sister law_brother married_brother law_life married
2,bonghwa-0204,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
2,bonghwa-0707,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,jeongseon-1316,ko,ko,True,117,117_husband house_brother law_law mother_son law
2,cheongsong-0521,ko,ko,True,44,44_sister law_brother married_brother law_life married
2,gw.goseong-0516,ko,ko,True,76,76_sister law_married life_law mother_mother law
2,yangyang-0511,ko,ko,True,44,44_sister law_brother married_brother law_life married
2,pyeongchang-0806,ko,ko,True,44,44_sister law_brother married_brother law_life married
2,yeongdeok-0207,ko,ko,True,76,76_sister law_married life_law mother_mother law
2,muju-0704,ko,ko,True,107,107_confess_nuns_love girl_wounds
2,gangjin-0716,ko,ko,True,45,45_barking_sheep wolf_shepherdess_shepherd
2,tongyeong-0304,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
2,uljin-0115,ko,ko,True,44,44_sister law_brother married_brother law_life married
2,boeun-0211,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
2,yeocheon-0227,ko,ko,True,130,130_mourn_hurts mother_little soldier_thorns
2,jeongseon-1111,ko,cs,False,60,60_bridesmaid_bridesmaids_farewell dear_little wine
2,wando-0718,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
2,jangsu-0342,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,daejeon-0510,ko,ko,True,44,44_sister law_brother married_brother law_life married
2,eumseong-0518,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
2,seongju-0143,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,hwacheon-0209,ko,ko,True,44,44_sister law_brother married_brother law_life married
2,jeongseon-0726,ko,ko,True,144,144_horseback_farmer_emperor_bowing
2,yeongcheon-0120,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
2,haman-0128,ko,ko,True,144,144_horseback_farmer_emperor_bowing
2,chilgok-0318,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,bukjeju-1512,ko,ko,True,44,44_sister law_brother married_brother law_life married
2,boseong-0135,ko,ko,True,76,76_sister law_married life_law mother_mother law
2,muju-0703,ko,uk,False,0,0_midsummer_mother grave_hay_rise dear
2,jungwon-0335,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
2,dalseong-0302,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
2,mungyeong-0317,ko,ko,True,64,64_law mother_sister law_daughter law_brother law
2,jangheung-0411,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
2,yanggu-0435,ko,ko,True,38,38_dear jeníček_dove little_rye little_grove dear
2,milyang-0604,ko,cs,False,133,133_little horses_whip_poppy_love little
2,muan-0705,ko,ko,True,115,115_joyful wedding_dear mother_little horses_mother gave
2,seungju-0340,ko,nl,False,121,121_hymn_praise honor_heaven blessing_charms
2,pyeongchang-1114,ko,uk,False,135,135_slave_little hop_child lullaby_sisters
